id,x_e_out [-]
5456,-0.05742659110724939
5458,0.08625440380256345
5459,-0.003157207337494091
5460,0.0803615616254573
5463,-0.036733812198220944
5465,0.057666308436328806
5467,-0.12535258866506138
5470,0.02804854247828016
5471,0.059212836470103954
5472,-0.026790308584034216
5474,0.07989645811848542
5479,-0.050164607451935316
5480,-0.03946005775847601
5482,-0.02201329884393616
5483,-0.033813186340997586
5484,-0.0049858715374717835
5487,0.08660361891696398
5490,3.816100807971451e-05
5494,-0.09421287436911156
5501,-0.09367049237814896
5509,-0.012335935182645336
5515,-0.052270443617001054
5520,0.03196022577380438
5525,-0.040948768264118675
5528,0.018257578945299807
5534,0.057514701513372735
5535,-0.03330318131730829
5536,0.11144166993362319
5540,0.06396007228388359
5543,-0.053453861232701044
5546,-0.0503136767086915
5548,0.06479364908285284
5550,-0.026224620340754602
5553,0.15748312706661338
5556,-0.03858993359820191
5557,-0.09234162247048563
5562,0.09534573276202438
5567,0.06409047647460211
5573,-0.06446661021231423
5578,0.02645788872636423
5579,-0.018491408871155156
5580,-0.00836198010266728
5582,0.06567336670474115
5590,0.09244519155617789
5591,0.0700965919201474
5592,0.06897622648714644
5601,-0.03197555909144185
5602,0.09807839484413268
5607,-0.040022003051560326
5608,-0.028394517853361268
5613,0.011817691935075859
5614,0.042604031723735246
5615,-0.09860951925416858
5617,0.09857859988770595
5618,-0.08839278100020916
5619,0.08871991462708817
5622,0.09824871909804468
5623,0.0006720320700620342
5629,0.11035909826839538
5631,-0.02962058564305617
5634,0.110774843100949
5637,0.01916932392441923
5640,0.027105925184000207
5641,-0.07219598881593174
5642,0.03513534517544294
5643,-0.04198027673900874
5644,0.07016397378338647
5657,-0.10592236279286611
5663,-0.27520001155377183
5665,0.023527869270523145
5667,0.06223081249939931
5668,-0.0538044459362349
5669,0.07212412289210539
5674,-0.017790200892178698
5680,0.02506284986965382
5681,0.0016928339657537423
5682,0.0646166825892704
5689,0.026961491418539214
5691,0.048104115962136595
5693,0.064575152014304
5694,-0.06391166249826179
5696,0.04090495843531718
5699,0.023647638376012012
5703,0.026528387249075594
5707,0.031025491980158044
5711,-0.026277742560527832
5715,-0.1086100752508713
5716,0.005491814046813811
5718,0.02291557255315063
5720,-0.011709382647636296
5722,0.04973275907509527
5725,0.0718064968865754
5727,-0.007308583683467457
5734,-0.09643302646363888
5735,0.013804496248804334
5739,0.06551473181748765
5741,0.0214349263644325
5743,0.11644184207044178
5744,-0.0923646206670903
5746,0.059590439827134814
5749,-0.12096638521009101
5751,0.009305163730927515
5752,0.0430756796278851
5757,-0.06386216661839413
5763,-0.06534369290104043
5764,0.10348710468321508
5765,0.039345083789338785
5768,0.07909235286988335
5772,-0.055444830790346386
5773,0.008814323466156395
5775,-0.07093992080332827
5777,0.06779397038969938
5781,0.0024377975840161087
5784,0.07672378744864453
5785,0.09568476452478827
5789,0.11384477085565738
5791,-0.04804202572480573
5796,-0.040762720993760874
5804,-0.06325705505216328
5805,-0.06593912194681117
5806,-0.0624601806204251
5808,0.0411975638952309
5809,-0.009369879630992402
5811,-0.1359617971164981
5813,-0.07603251275155573
5814,0.02801296979286905
5820,-0.09599173460827315
5821,0.05060537177114518
5823,0.05983755553209688
5824,0.023554501807311688
5829,-0.00827983819658989
5831,-0.023888230702113517
5833,-0.1307090634824149
5835,0.09133794047660257
5837,-0.11950388897955243
5840,-0.11494915760735046
5841,0.034258054868724123
5842,-0.013893086755576088
5844,-0.06286848687233151
5846,0.043006247930791955
5847,0.023493846748720727
5848,0.06179075380058192
5852,0.11454612040639525
5859,0.06273498682347055
5860,-0.03734885582227223
5866,0.02680874087026964
5868,0.09803638056635425
5869,0.02281532043584583
5871,0.02589805217791295
5875,0.08819726002440595
5882,-0.012851716330584203
5883,9.676211958425409e-05
5885,0.06663354382456901
5886,-0.11803898823845403
5888,-0.05498844047065263
5890,0.08764549870579569
5891,-0.06831326137410672
5893,0.12731174749976792
5894,-0.008783384688758684
5904,0.022421503304782205
5906,0.09141173283157247
5908,0.036861802520495035
5912,-0.0010881611005198106
5919,0.012791142402721287
5922,-0.03201020378120392
5929,-0.19592821304920152
5931,-0.049710106216878325
5932,0.023719820717324074
5937,0.010896651832834517
5938,0.07573163690342226
5940,0.003635785726695781
5941,0.004059171560592885
5942,0.049762918058131406
5944,-0.13873447009933415
5945,-0.04183526515982983
5949,-0.033810267086075
5953,-0.017597272792723107
5954,0.08570259548775694
5956,-0.06612736420467118
5961,-0.0030926124550826294
5966,0.06977930924568196
5970,-0.05710120612162145
5972,-0.154904613782724
5974,-0.10213951697258009
5983,0.0011163470649710337
5984,0.03557280539204717
5985,0.017243398449031406
5987,0.05429216706256938
5991,-0.06188144884834315
5998,0.0556115521176869
6000,0.10480649790225303
6001,0.016043121410994926
6011,-0.03256782039295566
6013,-0.0798783530666798
6014,-0.10498469543560203
6016,-0.09647783033923649
6019,0.03460823207933929
6025,-0.06637179970907874
6026,0.08984593851233655
6028,-0.09709884459795998
6031,-0.05358268064864947
6033,-0.016923124369739143
6037,0.07726099468039149
6043,-0.15515768035874142
6046,0.029719741744829775
6047,-0.05487558374754113
6049,-0.05473890673815227
6050,-0.048219058827901964
6051,0.03014911746299801
6057,0.012133641354650518
6061,-0.019762101479884636
6062,0.0993700471822906
6066,-0.16556188324676824
6069,-0.10325301016595087
6076,0.0728032249992416
6080,-0.051024299647668483
6084,0.021351116872637667
6087,0.021025644716805316
6089,-0.04174001359151655
6090,-0.015981015088576737
6093,-0.05337942349691233
6095,-0.07932265639490436
6098,-0.04637451236092078
6099,-0.03853202791201987
6101,0.10421738206437256
6103,-0.08601245265503621
6104,0.06094321071790366
6112,-0.08879281406221332
6114,0.08487425142769266
6115,0.07145948625602297
6118,0.029085023551928112
6122,0.05971238192249999
6124,0.019379305748311676
6125,0.014570091579941135
6133,0.02568109238394906
6134,-0.06032391071459777
6138,0.0640650404966709
6139,0.007486716107079798
6140,-0.040202471986425126
6142,0.14553215271877087
6146,0.08847022527909802
6147,0.05852313815076025
6150,-0.06999166077688133
6151,0.034708650202491684
6152,0.06484908998868648
6157,0.13074931764817588
6160,-0.04948943883249193
6161,-0.05320239836339002
6165,0.013278250682172001
6169,-0.031527387086307396
6171,0.040965849174257114
6173,-0.08446739487419197
6174,0.06004503158035593
6176,-0.0461807410165416
6179,-0.04172112554699351
6180,-0.0621408069824157
6181,0.016346016205272124
6182,0.08402645130578781
6188,-0.1218326078275861
6190,-0.09273745946498274
6195,-0.04092325816841089
6197,0.0781182989123668
6199,-0.008078407670871342
6200,-0.05420731581650898
6207,-0.12193916909059975
6212,-0.0029428747817207275
6215,0.01317557197981248
6217,-0.09280362510973773
6223,0.017260881182778944
6225,0.16329116617793354
6226,0.03196723056837252
6230,-0.04129178334908448
6233,0.15170366505486035
6234,0.0053252103110200365
6239,-0.034884647463321296
6243,0.0016294435602791856
6244,-0.12766528596808774
6248,-0.010571482481824674
6255,-0.11568482413454681
6257,0.10182898251062568
6261,0.06482786441750438
6270,0.08302359805870949
6271,-0.047894154746885534
6276,0.059185883078924105
6279,0.03693652460750979
6285,-0.11883000205451108
6293,-0.05059070496962808
6294,0.0008068169639018184
6295,0.02163925554586237
6296,0.07011325596643098
6298,0.11177279670632322
6299,0.0898760405193924
6300,-0.09423870268766951
6302,-0.15458719163066337
6303,-0.042545516816996004
6305,-0.08704148424490597
6308,-0.13403249665447725
6309,0.040149697905503705
6312,0.07408059628606371
6313,0.019606782234832636
6314,0.028184497497500377
6318,-0.06652231470212563
6319,0.061283798771259564
6323,0.029934165544353075
6325,0.033177508700594674
6326,0.103553987817766
6327,-0.07252336547746487
6328,0.07188699091043285
6330,-0.07758716200710697
6332,-0.045768791437753586
6335,0.07796235384644798
6336,-0.06495546472840842
6339,-0.002578762705771558
6341,0.033340600893994994
6345,0.05772601530258461
6351,-0.020918048673538095
6358,-0.03890321946442936
6364,-0.029485897661142436
6366,-0.012669595033355466
6369,-0.10789855822500641
6378,-0.06826256552397951
6379,0.0005828525104450508
6382,-0.04777788696754445
6383,-0.030457919090878915
6395,0.05368152769079993
6396,-0.12781685257365183
6397,-0.1643581267893375
6399,0.08768458189448923
6405,0.06126914240077353
6407,0.03864055798410469
6409,-0.03877011836513965
6411,-0.014629443691111093
6413,0.04753676890799738
6418,0.03660444455447878
6420,-0.10003850161605539
6421,-0.03386401529713509
6426,-0.07619027198607856
6427,-0.10988724647922253
6428,0.05118909882918409
6429,-0.006704151124278532
6430,0.040536496462781735
6435,-0.13779088096116587
6437,0.08747197745558738
6439,0.007759357000157806
6442,0.01942047466619265
6445,0.02698353211320687
6446,-0.012708713035056959
6453,-0.04299655272173556
6456,0.07475693475493535
6458,0.08585416981348566
6460,0.0051040258868697026
6461,-0.06046170529846463
6464,-0.017742023816824864
6467,0.044581702717857774
6470,-0.0656130207751495
6481,-0.07685049716118231
6487,0.04727368388444732
6488,0.02508013547455923
6491,-0.041469298966063516
6494,0.10115047220298683
6496,-0.12600723097111968
6502,-0.09622905005279167
6503,0.02449025791191237
6506,-0.13535931379277039
6511,0.11566883650825117
6512,0.02981469343226675
6515,0.014433478788475049
6516,0.132543347463216
6519,-0.04291332957619328
6524,0.1010468551252189
6525,-0.053001409357413314
6526,-0.01619796648822827
6527,0.06145852905828785
6532,-0.01599836256228149
6536,0.04402576115145369
6537,-0.04801496520014314
6538,-0.001841000667712532
6539,-0.06894089674770114
6542,0.09167899694644627
6547,-0.05132941308487148
6550,-0.08822479524762367
6553,-0.021645627617310124
6555,-0.07881145780408057
6559,0.09581394167239266
6560,-0.008045798204471193
6561,0.022191881722586668
6564,-0.12772497928009946
6565,-0.00504802005945231
6568,0.0960095138786778
6576,-0.018132977924284355
6577,-0.05000384812325033
6595,0.08526558790486735
6596,0.061045019330339866
6600,0.011338103847383508
6605,-0.06975506644372069
6609,0.0019443398322370846
6610,-0.018671085164816338
6615,0.08084050939638558
6616,-0.03683344721036966
6623,-0.04600019644272816
6624,0.0334348775942869
6626,0.07688334646248327
6632,-0.05521652092327816
6635,0.08407534117719387
6640,-0.037496037269428475
6643,-0.018871696828760776
6644,0.06185894788578325
6651,-0.10382855160478846
6652,-0.0402392595603217
6653,-0.05809933886758538
6657,-0.06614290149754377
6660,0.03871081904345081
6664,-0.019069515889226
6666,-0.06137304474241973
6684,-0.060793636300012964
6685,-0.01626258290347846
6692,-0.09556732935594862
6694,0.06369665686132178
6695,-0.0709172084222737
6696,-0.03843739581292349
6703,-0.002358568704461332
6706,0.1277806133999309
6707,0.030778584384945053
6708,0.011901110919773063
6711,0.10429374836648572
6714,-0.09939074222362082
6717,-0.0044723616579339445
6718,0.0339762317510181
6725,-0.04087734678420828
6727,0.05285057491498602
6732,0.05675170930364014
6735,0.06489158094636266
6739,-0.19594513507405503
6742,0.04010819449871624
6744,0.06526356688925322
6746,0.03781945818160887
6747,0.09991464123494305
6748,-0.009679067349340275
6750,-0.10759525888704227
6755,0.05568643487588267
6758,0.03972531248026681
6761,0.06820845023866524
6763,-0.02133409169853255
6766,-0.05887458334895256
6767,-0.040558403597683264
6772,-0.055892218462010805
6774,0.07920832512767123
6775,-0.04499824755788872
6779,-0.05236900498234014
6785,-0.17049733470213727
6787,0.07248468169304699
6789,-0.04161602072183908
6790,0.044858041470492736
6791,-0.012670715597581865
6796,0.07787874165186973
6797,0.08189810250022209
6799,0.03536549143178722
6801,-0.13391435179100086
6806,0.05164565997611804
6809,-0.04175348270440341
6810,-0.11374377893734555
6811,0.017400648603325266
6821,0.03216140280773048
6827,-0.11464412603998292
6832,0.06381568976466769
6841,0.0401469005448559
6843,0.07525231274625284
6846,0.03500669466900491
6852,0.04205492538313156
6854,-0.04972007737121533
6858,0.0703930356113028
6860,0.06823178131832222
6866,0.03462776693688565
6867,-0.01699868431031057
6878,-0.048536485164161494
6880,0.02915488536616597
6882,-0.05193899391186547
6883,0.06596787950498167
6887,-0.04365301833038864
6888,-0.08233206574349089
6890,0.10750808423546829
6892,-0.12181115390019433
6893,0.026416647523195745
6895,0.04185752868591281
6896,0.007066854507839988
6899,-0.06223302801828695
6903,-0.03386200991345627
6905,0.02127648884420312
6906,0.09577039154762944
6912,-0.015484349827387531
6913,0.10458168936127687
6916,0.06775718384535673
6917,-0.08023954284176193
6924,0.08896115262587403
6927,0.08632430356904731
6928,-0.05174786203450886
6930,0.015404140220115072
6931,-0.06943237371389144
6932,-0.0927770655937895
6933,0.05999302485977494
6935,0.03980592446837079
6937,0.06294423078830716
6939,-0.17230561710853495
6942,-0.07793730669981826
6944,0.022995623887859782
6948,-0.0428123182720881
6951,0.06806607936879314
6954,0.07399840321148499
6955,-0.15878879926086018
6958,0.046493049060785135
6967,-0.020673758195588206
6968,-0.06269511439842539
6971,0.03637845439351074
6975,-0.05566142282013124
6978,-0.07542694335580391
6979,-0.02457627798644793
6982,-0.06097149846808153
6986,0.015012993936436342
6988,-0.03936372474710655
6993,0.04082969386603609
6995,0.02420169790727688
6997,-0.06237148745545715
7000,0.10556637838786423
7003,0.02176036750964552
7004,0.06681562081212283
7006,0.03819686221147349
7008,0.05060841040157062
7015,-0.028347369703016635
7016,0.06074070400788255
7017,-0.0030206542042349313
7019,0.020904380227631313
7020,-0.07572261249653749
7026,0.02409623021572724
7030,-0.017326189037676125
7033,0.0033996632912759285
7036,0.012025360867128292
7040,0.04265231638854948
7044,0.032005324532328724
7047,-0.028783872187134938
7052,0.034632102246404665
7058,0.07814016924897636
7062,0.034132032124637814
7067,0.05106213758607683
7076,-0.10127451117896874
7080,-0.05835798373889499
7084,0.024302716349923863
7086,-0.2800529063662856
7087,-0.04217847199058484
7089,0.06948306272385102
7095,-0.14150433712003413
7102,0.007765084552692389
7103,-0.06851356853019216
7105,0.030997200221180275
7106,0.08870585457287414
7110,-0.08209569445264525
7111,0.014099160991576265
7117,0.056409100490956224
7121,-0.137677509810178
7123,-0.059099936867055225
7130,-0.004091521319294241
7132,-0.08215863818094428
7137,0.03627346741973399
7140,0.10145785200822556
7142,0.032451992350441355
7143,-0.10430464998612543
7151,0.061413408362183224
7153,-0.05529388515145848
7159,0.11344587005517304
7160,-0.11819299147002464
7165,0.10574006559503588
7167,-0.003339136514016269
7171,0.05364530868326324
7176,0.04137894719349638
7183,-0.026537234097038478
7184,0.1630187980825034
7188,-0.03289689051881549
7193,-0.1355457663607973
7198,0.031230711913875605
7204,-0.16667919520020258
7206,-0.13011169363481118
7207,-0.12829251356659968
7210,0.09499990226398841
7213,0.021468465655176752
7215,0.09128744456842922
7224,0.09168693712543488
7226,-0.004373584593436834
7227,0.08190420056829852
7233,-0.01598543342877896
7240,0.060106490771661095
7242,-0.09168064684695021
7243,-0.08891243306475188
7244,-0.06587186095281572
7245,-0.06376089420424211
7246,0.029852562485946924
7247,-0.0428514534874655
7251,0.008298732303771025
7252,-0.1173482703285911
7253,0.02492464255943833
7256,-0.014737369897989884
7257,0.053737586101626
7259,-0.13000691636427403
7260,-0.09505605585857929
7262,-0.07395975600376285
7269,-0.054770223104165135
7270,0.1532993839033463
7271,-0.10902736311554592
7272,0.06026774720902454
7273,-0.05607777929737513
7274,-0.06210861689071334
7276,0.05647788807345481
7280,0.021744019127996526
7284,-0.11579405677067169
7285,0.050514086094062154
7287,0.03272280274989421
7289,0.07121691054448506
7295,0.06400446972931424
7296,-0.06569423253998902
7305,-0.1104049591306194
7306,-0.0654432100443211
7307,0.048644269778343185
7309,-0.0030227305851523566
7313,-0.07992656686626447
7317,0.06351641718512047
7322,-0.06120911242810866
7323,-0.01186963050132869
7331,0.05999076330636476
7334,-0.03796461250279716
7340,-0.05420222186964148
7346,0.052049807304906756
7349,-0.07656042024503193
7350,0.0839498457598345
7358,0.07581154309411474
7359,0.030440716169715595
7360,0.0171789721587185
7367,-0.08840365152112735
7368,-0.04309937314565869
7369,-0.008905430362903956
7371,0.031714324754624455
7374,0.06933250508968264
7377,0.055874515621576165
7379,-0.007982198895662033
7383,-0.010901883211113414
7386,0.0037460766683452664
7395,-0.12020910695533346
7396,0.032681123058652485
7399,-0.04042681508738671
7403,-0.00018637448049650164
7404,-0.04327623091270362
7405,0.045624116968773984
7412,0.021646775128176234
7413,-0.032260902086481046
7415,0.01309504989672731
7419,0.1550553694041888
7421,0.06378290345309501
7423,0.06218755710267885
7424,0.06281105284408321
7427,0.08447548093629399
7429,0.07834603139023313
7431,0.08092911984785835
7432,0.1149841913736404
7434,-0.014486506875066241
7436,0.015830333265127443
7438,0.054715763110286766
7439,-0.06133795749409484
7441,0.03010507638670336
7446,0.07343076936046117
7447,-0.0614890000623243
7450,-0.05167177736490507
7451,0.02652402120785359
7453,-0.0497046166907948
7456,0.00215057438133338
7461,-0.078521934039243
7463,0.023423232525561204
7467,0.05968936098158935
7468,-0.06240640831760971
7469,-0.043168225591015526
7473,0.026868803264809275
7475,0.03856595976274082
7479,-0.07033347572816163
7480,-0.06511382886165161
7484,0.07253909512347728
7487,0.0807657317337935
7488,0.008307347929837762
7490,-0.053508397827804886
7491,-0.11778827893923433
7494,0.09182979206048192
7495,-0.06008369379328931
7501,-0.12089295234830189
7503,0.06557229509215277
7505,0.07404642300335841
7508,-0.018051234396865137
7513,0.0370755472564416
7514,0.019422158488689546
7521,0.0063611035895878
7527,-0.11812010912617694
7529,0.09143723296752901
7531,-0.06697611470178705
7536,-0.03241497975322448
7537,0.01937074433947643
7538,-0.2535363676165629
7541,-0.002623053897446607
7543,0.04436941321933763
7547,-0.04237607276824132
7549,0.016034376034200347
7551,0.06158212091936102
7553,0.10243973963887905
7559,-0.06949894790829662
7562,-0.1293397278299608
7564,0.08167789764080381
7567,-0.06677968478781565
7570,0.05893431998030373
7574,-0.05861050102659312
7576,-0.048992100313965094
7578,-0.04027211569421258
7580,0.036445302674099865
7584,-0.045377643872959166
7587,0.050547702171786744
7591,-0.07204584140216308
7596,-0.02057508819097325
7597,-0.0046801601971003465
7598,-0.027054232690003333
7600,0.044348450034633925
7601,0.03724973152179692
7607,-0.04300910893762536
7609,-0.06355268218638511
7612,-0.06422477152007663
7615,0.12704702197917575
7620,0.060545701431211574
7628,-0.05807057541594042
7631,-0.10026660951542095
7635,-0.15911681244423026
7639,-0.031993147012214104
7645,0.0920158961113246
7646,-0.07879940731753741
7647,0.019198809732391218
7655,0.024590754919976067
7656,0.009445489253908708
7657,0.03903384589661202
7658,0.025922559050165432
7660,-0.09283889329847361
7661,0.008255678192703411
7662,0.049511649051298116
7667,0.04394880312046695
7681,-0.005051719738608763
7684,-0.035458165808450806
7685,0.07670999718883466
7691,-0.13303579249100295
7695,0.06256002097660776
7702,-0.05134503905921289
7704,0.07743886242234924
7711,0.06790301077999128
7712,-0.053711386465000066
7713,0.018017597373766948
7714,-0.1482999582136023
7716,-0.003694108061502048
7718,-0.1297089342338839
7721,0.019511113474812408
7722,0.07129513761309338
7724,-0.04911857661147016
7728,0.05676616466637777
7729,-0.10701913250752777
7730,0.02703601881208665
7732,0.02888717649163217
7733,0.03149080570235598
7734,-0.10750197945011454
7736,0.011356691789720633
7739,-0.08215564819992681
7742,0.0990675640871081
7743,0.022066853984320907
7759,0.01966083403435537
7760,0.08441715219010185
7768,0.013372621356751577
7770,0.05595359150582826
7771,-0.07781746602658883
7774,-0.05514917823872453
7775,-0.07368005644236958
7779,0.02674723063703368
7786,-0.04707379913111237
7787,0.059204086911584776
7789,0.08923584217315098
7790,-0.09794294301599979
7792,0.07461978145089906
7796,0.04775756428605564
7802,-0.0768521887187044
7803,0.08494054305123486
7806,0.06148278893543499
7809,-0.09347293465928957
7812,0.015768362297383667
7814,0.05753352753895429
7819,0.08963213952818974
7830,-0.04137286925187612
7835,0.061592743545019125
7836,-0.05600868497487438
7837,0.05079789871468231
7839,-0.025979635115896068
7840,0.04082524837556859
7845,0.10975432838819742
7852,-0.05047636451598913
7855,0.08301770962114435
7862,-0.11172615895132038
7865,-0.020364848050841083
7868,-0.07713115628633122
7872,0.07212219546568371
7875,0.05166119632750736
7879,0.0680387164821933
7880,-0.04551775596051201
7882,-0.0020342238558601327
7887,-0.09233430110812879
7899,-0.07716321769413437
7900,-0.04002843336855618
7901,-0.09757180445201195
7902,0.05518713234917945
7903,0.0937001414780382
7905,0.03967843264606446
7906,0.03436668516978439
7907,-0.020593888950152895
7908,-0.06606400880900673
7909,0.03910597791222304
7915,-0.0011222087300363564
7916,0.04027070706635048
7919,-0.06995132554405155
7921,-0.015799638264775408
7925,-0.04800643699902107
7935,-0.00017846695361081982
7937,-0.0851561003142148
7942,-0.04872464640956678
7945,-0.04244362323744747
7946,0.06397359553310016
7953,0.06443874216316743
7960,0.028078268065050344
7964,-0.038281678498553656
7969,0.1014128629893701
7975,0.026618041747469224
7976,-0.01598543342877896
7979,0.03072387095679535
7980,0.07906783661694024
7986,0.03523174251183535
7988,-0.06572439231297185
7989,0.15618527230622287
7991,-0.07325909642265338
7994,0.0365962789061074
7996,-0.09614802907264039
7997,0.11235542979777746
7998,-0.11043189213183285
7999,0.013625768866924692
8000,-0.06034456222992759
8002,-0.04736124035285375
8007,0.004565824815333796
8008,0.037194927251392916
8015,-0.018298328804985282
8018,-0.05753834036824995
8019,0.032736124450372564
8020,-0.009727862751720086
8021,-0.0004996687769337889
8022,-0.10328114934985333
8024,-0.05356773393256942
8025,0.0629983893683648
8027,0.04993107064890384
8032,-0.0961056488346413
8033,-0.04687320605277211
8038,0.03746385107039085
8046,0.08777515991653122
8048,0.020929201941637377
8050,0.0052342580662969335
8055,-0.12926144727038066
8057,0.09477850812799161
8058,0.10226100413815407
8059,0.04955558781974262
8064,-0.04808396062253769
8066,-0.0655117019216636
8070,-0.012416637070104278
8071,-0.10021983551806618
8072,-0.03847094243968479
8076,-0.030128498735044452
8077,-0.050429546505205945
8079,-0.13378896383856334
8080,-0.057635531991370254
8086,-0.010063695859510962
8088,-0.07617097727101164
8092,-0.016640183685655847
8094,0.10911920890639425
8096,0.06511413293198424
8097,0.09589043402704218
8098,-0.06150846628276567
8101,-0.0349184320225009
8102,-0.018243889265182472
8105,0.08995889303123689
8106,0.041129880074724005
8108,-0.03626823786055152
8116,-0.023011187967707764
8117,0.06288906828223086
8122,0.08378648079688088
8124,0.07281150785439905
8125,-0.05379123083255259
8128,0.03287806775897934
8129,-0.021463431222316323
8130,-0.038180544877249895
8132,-0.03860948632174094
8134,-0.06103280263062066
8138,0.08726918203776612
8139,0.045712609935805955
8146,-0.0548417364001417
8151,0.06118864519521145
8157,-0.03663133544897567
8159,0.1475479063080613
8161,0.06066719790063868
8163,0.009335720136016907
8166,0.08319812223393643
8172,0.06702171798876572
8176,-0.03642553869941919
8179,0.08345904959281146
8180,0.07188090568329297
8182,0.11905089917653044
8188,0.07268941782495064
8189,0.11297273443410945
8192,0.03247392214419666
8193,-0.06475093652174695
8194,0.03635465299922807
8198,0.058506966747271676
8199,0.03380569700852362
8200,-0.03196209247627602
8201,0.10254103681152602
8212,0.036227707385605296
8220,0.050464934796073724
8224,0.018070984730581708
8225,-0.03363172637828563
8227,0.036606339692317205
8230,-0.043245201984376896
8238,0.08998938491515354
8241,-0.04433233019508773
8249,0.0698129015246715
8250,0.027364876889745378
8251,0.033931049639505564
8255,-0.049076505113095935
8257,0.04816864509325548
8258,-0.07521691031957527
8261,0.10082238380300113
8262,0.11082717110004653
8267,0.05273159332892513
8269,0.013267382016622031
8274,0.05706642632254793
8275,0.05148226110796452
8280,0.053095597570584185
8281,0.010900096936297236
8283,-0.05131537646109159
8286,0.05284477890340488
8291,0.08246903629353944
8292,0.03509359926772917
8298,-0.11684127810919007
8300,-0.07789880212924963
8303,0.15337659281397598
8305,-0.02396759653356749
8326,0.021200892146250823
8331,0.0208250703386282
8334,0.11735260125082292
8336,-0.04966103312892342
8339,-0.010360013429421267
8340,-0.11423644965675613
8347,0.04896283762286932
8348,-0.05752765357945484
8353,0.03967991553673508
8354,0.032892316072846664
8356,-0.020611098478504175
8357,0.08916851138895555
8368,-0.026894121347931867
8371,0.027370268744385504
8373,0.03324477879935409
8375,-0.09521295783988272
8377,-0.03857194552148861
8383,0.053111282651931234
8385,0.02325873923940406
8391,0.06061597005003002
8392,-0.015327143782779096
8397,-0.09776259388866197
8398,0.05698323395485989
8404,0.031170940987675495
8405,0.05645551554482304
8408,-0.04385345120339137
8413,-0.01467133759064122
8414,-0.005395309810060033
8417,-0.01363475310688093
8418,-0.06203412161184541
8421,-0.11202631416763824
8426,0.07640879448899428
8431,-0.16156164346104251
8434,-0.03420461259635195
8437,-0.03967762920402507
8445,-0.08456677291736298
8450,-0.04804203091022423
8454,0.03931340450411264
8455,0.025193620105754072
8458,-0.021051918140010943
8459,0.06231711535750174
8462,0.05565878219164235
8467,0.0236964738497044
8468,0.03513534517544294
8471,0.06799471859664696
8472,-0.010424495417363774
8475,0.036072957076379183
8481,0.06088619274085458
8488,0.03295253488298754
8497,0.07394364395032248
8500,-0.10537829224806416
8501,0.057316492744186286
8503,0.06605345019910958
8509,-0.04825582831145388
8513,-0.07661805419949498
8514,0.01120601300752833
8515,0.12059044055700326
8516,0.04521107040054461
8520,0.041675584686752594
8522,0.07367434722439685
8523,-0.16653239985545154
8525,-0.07844543320510129
8526,-0.059883079169892134
8535,-0.047530660603470574
8542,-0.054292217907683286
8547,0.010390616218721112
8548,0.07311992413049269
8551,0.04694328228017823
8553,-0.06811908635658376
8559,-0.02764833543182149
8565,0.008211219169176108
8570,0.003578926405501998
8572,-0.07021945473142945
8578,-0.024166856952032603
8581,0.005160413530739212
8583,-0.12854329761285752
8585,-0.05856779404040423
8586,-0.09089587125409912
8587,-0.10073608586781546
8594,0.09232053836142048
8597,-0.0014662629269427939
8607,-0.08977495632840057
8614,0.09591459716660376
8615,0.029279440842244153
8618,-0.04448142411452814
8619,0.038745471149492776
8621,-0.013268488332970483
8624,0.14590068008708793
8626,0.025699646346694756
8632,0.028574176622741556
8634,-0.0033649031787116707
8636,0.0001951267095386267
8638,-0.054292217907683286
8641,0.03225981579595942
8645,0.004084948578044491
8652,-0.0687680291278823
8653,-0.10687063811369481
8655,0.000619338468927483
8656,-0.12719621737944317
8664,0.023394064219323656
8666,-0.03364110756771862
8670,-0.006767793863240038
8671,-0.04267181332368497
8673,-0.019321579094864445
8675,-0.023545488130470662
8678,-0.09474645298667408
8680,-0.03371911082108153
8697,-0.08849703543948015
8698,-0.02991192682919136
8700,-0.0975815542959397
8702,-0.00949375443772836
8705,-0.012641477615599365
8706,0.005647660075432067
8708,-0.002011549917702054
8716,-0.025777501716690156
8722,-0.06374972391509928
8724,-0.04720985220207228
8725,0.12685718785324393
8729,0.11498816447371721
8730,0.017157449608017194
8733,-0.10174828719141606
8734,0.08558147823600347
8743,0.06356895207676835
8744,-0.043400904709773556
8747,0.05558364903571575
8750,-0.07934124812265038
8751,0.09919224923540843
8752,0.07486270526574917
8753,-0.058089515202394484
8754,0.09185129940386905
8755,-0.021295587717108915
8757,0.07516525214946271
8758,0.0521209098090981
8763,-0.04574780064184568
8765,-0.08414476147537364
8766,-0.06453529351266044
8770,0.08409906585336006
8771,0.06280098149496972
8772,-0.056151999258838854
8774,0.0739245905277042
8777,-0.08965573503423757
8779,0.0739330254940373
8781,0.006265840176518241
8783,0.16474538720504522
8784,0.09867173064657657
8787,0.07111315914930069
8791,-0.06745867912390661
8795,-0.1057601730146897
8796,-0.02064575389853311
8799,-0.0057756365122767234
8800,-0.028933986121977364
8803,0.06322406220757797
8805,-0.004934342274140662
8811,0.04559502859081369
8813,0.06193025086150425
8815,0.0288812952249951
8819,0.04532821688231203
8820,-0.07986995248830797
8823,0.04735425054251399
8826,-0.09393037408501843
8832,0.07504925581521364
8834,-0.04727482585834389
8836,0.05319558479350531
8837,0.11373053953056687
8838,0.03032833745289342
8839,0.036776864878130006
8842,-0.20368221462706648
